Workout Timestamp,Live/On-Demand,Instructor Name,Length (minutes),Fitness Discipline,Type,Title,Class Timestamp,Total Output,Avg. Watts,Avg. Resistance,Avg. Cadence (RPM),Avg. Speed (mph),Distance (mi),Calories Burned,Avg. Heartrate,Avg. Incline,Avg. Pace (min/mi)
2020-03-14 20:39 (CDT),On Demand,Alex Toussaint,30,Cycling,Music,30 min New Tracks Ride,2020-03-10 19:20 (CDT),293,163,46%,82,19.15,9.57,421,,,
2020-03-16 11:42 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2020-02-28 11:19 (CDT),341,189,55%,69,19.31,9.65,489,,,
2020-03-17 09:32 (CDT),On Demand,Alex Toussaint,45,Cycling,Theme,45 min Club Bangers Ride,2020-03-14 08:48 (CDT),364,135,44%,80,17.99,13.49,522,,,
2020-03-18 09:38 (CDT),On Demand,Alex Toussaint,30,Cycling,Climb,30 min Climb Ride,2020-01-28 19:18 (CDT),314,174,50%,76,19.72,9.86,450,,,
2020-03-19 09:34 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2020-01-10 11:19 (CDT),314,175,51%,73,19.10,9.55,453,,,
2020-03-20 15:21 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min Tabata Ride,2019-11-05 19:19 (CDT),299,166,44%,87,19.02,9.51,432,,,
2020-03-22 09:02 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT Ride,2020-03-21 10:48 (CDT),296,164,42%,90,19.17,9.58,427,,,
2020-03-23 16:28 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-03-03 16:19 (CDT),520,193,54%,71,20.11,15.08,751,,,
2020-03-25 11:55 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2020-03-19 10:49 (CDT),342,190,53%,74,19.79,9.90,494,,,
2020-03-26 13:30 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min Tabata Ride,2020-03-25 15:00 (CDT),371,206,55%,71,20.12,10.06,535,,,
2020-03-27 13:20 (CDT),On Demand,Alex Toussaint,20,Cycling,Music,20 min 90s Hip Hop Ride,2020-03-27 09:32 (CDT),198,166,45%,86,19.42,6.47,286,,,
2020-03-28 11:20 (CDT),On Demand,Alex Toussaint,45,Cycling,Music,45 min 2000s Hip Hop Ride,2020-01-23 16:19 (CDT),451,167,48%,80,19.48,14.61,651,,,
2020-03-30 09:34 (CDT),On Demand,Alex Toussaint,30,Cycling,Music,30 min Hip Hop Ride,2020-03-28 14:00 (CDT),274,152,46%,80,18.71,9.35,395,,,
2020-03-31 09:37 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-01-21 16:17 (CDT),487,180,50%,75,19.50,14.61,702,,,
2020-04-03 12:00 (CDT),On Demand,Robin Arzon,30,Cycling,Music,30 min Hip Hop Ride,2020-03-03 11:18 (CDT),327,181,47%,85,20.05,10.02,471,,,
2020-04-04 13:55 (UTC),On Demand,Robin Arzon,10,Strength,Core,10 min Core Strength,2020-03-26 13:30 (UTC),,,,,,,65,,,
2020-04-04 13:22 (CDT),On Demand,Ben Alldis,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-04-03 04:20 (CDT),364,202,52%,77,20.75,10.37,525,,,
2020-04-05 13:17 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min HIIT & Hills Ride,2020-04-01 08:49 (CDT),480,178,50%,78,19.91,14.93,692,,,
2020-04-07 10:10 (CDT),On Demand,Alex Toussaint,30,Cycling,Climb,30 min Climb Ride,2020-01-28 19:18 (CDT),339,189,52%,76,20.39,10.18,489,,,
2020-04-08 08:32 (CDT),On Demand,Kendall Toole,30,Cycling,Music,30 min Hip Hop Ride,2020-04-02 08:49 (CDT),316,195,57%,63,19.38,9.46,455,,,
2020-04-09 11:30 (CDT),On Demand,Robin Arzon,30,Cycling,Music,30 min 90s Hip Hop Ride,2020-01-17 11:18 (CDT),307,190,47%,83,19.63,9.57,443,,,
2020-04-10 09:43 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT Ride,2020-01-04 15:20 (CDT),307,170,45%,86,19.44,9.71,442,,,
2020-04-11 12:32 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-01-07 16:18 (CDT),505,187,53%,72,19.54,14.65,729,,,
2020-04-14 09:52 (CDT),On Demand,Robin Arzon,30,Cycling,Music,30 min Hip Hop Ride,2019-12-31 10:19 (CDT),305,169,49%,75,18.91,9.45,440,,,
2020-04-14 20:15 (UTC),On Demand,Denis Morton,20,Yoga,Flow,20 min Yoga Flow,2020-03-10 22:32 (UTC),,,,,,,12,,,
2020-04-15 10:04 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-01-28 16:16 (CDT),555,221,62%,61,20.61,15.12,802,,,
2020-04-16 16:13 (CDT),On Demand,Alex Toussaint,30,Cycling,Theme,30 min Women of Hip Hop Ride,2020-03-07 15:18 (CDT),271,151,46%,79,18.72,9.35,391,,,
2020-04-18 14:04 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min Tabata Ride,2019-11-05 19:19 (CDT),334,185,45%,90,20.04,10.01,481,,,
2020-04-19 12:25 (CDT),On Demand,Robin Arzon,20,Cycling,Music,20 min Hip Hop Ride,2020-04-15 04:00 (CDT),212,177,46%,85,19.89,6.62,306,,,
2020-04-20 16:40 (CDT),On Demand,,20,Cycling,Scenic Ride,20 min Olympic National Park Scenic Ride,,272,227,61%,69,22.13,7.37,392,,,
2020-04-22 10:00 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2020-01-14 16:18 (CDT),532,197,53%,72,19.76,14.82,768,,,
2020-04-24 11:55 (CDT),On Demand,Robin Arzon,30,Cycling,Music,30 min Pop Ride: Live from Home,2020-04-22 08:53 (CDT),351,195,51%,80,20.69,10.35,507,,,
2020-04-25 09:59 (CDT),On Demand,Cody Rigsby,30,Cycling,Climb,30 min Climb Ride,2020-02-28 10:18 (CDT),346,192,55%,72,20.67,10.33,499,,,
2020-04-26 07:44 (CDT),On Demand,Andy Speer,10,Stretching,Upper Body Stretch,10 min Chest & Back Stretch,2020-01-10 08:53 (CDT),,,,,,,33,,,
2020-04-26 08:20 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2019-06-04 16:18 (CDT),525,195,52%,73,19.85,14.89,758,,,
2020-04-27 10:00 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2019-07-12 12:18 (CDT),327,182,54%,66,18.54,9.27,472,,,
2020-04-28 15:12 (CDT),On Demand,Denis Morton,30,Yoga,Flow,30 min Yoga Flow,2020-03-30 12:16 (CDT),,,,,,,14,,,
2020-04-29 09:51 (CDT),On Demand,Cody Rigsby,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-02-14 10:20 (CDT),345,192,50%,81,20.39,10.19,497,,,
2020-04-30 16:59 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride: Live from Home,2020-04-29 08:57 (CDT),348,193,54%,71,19.61,9.80,502,,,
2020-05-01 10:30 (CDT),On Demand,Alex Toussaint,30,Cycling,Music,30 min Pop Ride: Live from Home,2020-04-27 08:56 (CDT),348,193,51%,79,20.36,10.18,501,,,
2020-05-02 09:25 (CDT),On Demand,Ross Rayburn,20,Yoga,Focus Flow,20 min Yoga Flow: Chest Openers,2020-03-06 06:47 (CDT),,,,,,,21,,,
2020-05-02 09:55 (CDT),On Demand,Cody Rigsby,30,Cycling,Music,30 min Pop Ride,2020-01-28 10:17 (CDT),350,195,52%,79,20.70,10.35,505,,,
2020-05-03 12:17 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2019-05-07 16:18 (CDT),557,206,57%,68,20.11,15.08,804,,,
2020-05-04 12:09 (CDT),On Demand,Cody Rigsby,30,Cycling,Music,30 min 2000s Ride,2020-02-18 10:20 (CDT),308,171,48%,81,19.76,9.88,444,,,
2020-05-05 10:10 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2019-09-06 12:21 (CDT),375,208,54%,75,20.49,10.24,541,,,
2020-05-07 11:16 (CDT),On Demand,Alex Toussaint,45,Cycling,Music,45 min Pop Ride,2020-03-21 09:23 (CDT),436,161,47%,82,19.37,14.52,629,,,
2020-05-08 11:41 (CDT),On Demand,Robin Arzon,30,Cycling,Music,30 min Lizzo Ride,2019-08-02 12:20 (CDT),352,196,52%,78,20.88,10.44,508,,,
2020-05-10 19:52 (CDT),On Demand,Robin Arzon,20,Cycling,Climb,20 min Climb Ride,2017-10-11 13:19 (CDT),280,234,64%,65,22.26,7.41,405,,,
2020-05-13 10:07 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT & Hills Ride: Live from Home,2020-05-12 11:19 (CDT),340,189,52%,77,20.25,10.12,491,,,
2020-05-15 11:57 (CDT),On Demand,Ben Alldis,45,Cycling,Intervals,45 min HIIT & Hills Ride,2020-03-23 05:20 (CDT),577,214,54%,75,21.28,15.95,832,,,
2020-05-17 10:49 (CDT),On Demand,Alex Toussaint,30,Cycling,Theme,30 min The Last Dance Ride,2020-05-16 11:53 (CDT),314,175,47%,82,19.45,9.72,453,,,
2020-05-18 09:45 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min Tabata Ride,2020-01-20 11:19 (CDT),322,179,48%,80,19.46,9.73,464,,,
2020-05-19 12:43 (CDT),On Demand,Alex Toussaint,30,Cycling,Theme,30 min Club Bangers Ride: Live from Home,2020-05-15 11:25 (CDT),314,174,49%,81,19.85,9.92,452,,,
2020-05-20 11:19 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2019-12-10 16:19 (CDT),501,186,50%,78,19.74,14.76,721,,,
2020-05-22 12:03 (CDT),On Demand,Ben Alldis,30,Cycling,Music,30 min Pop Ride: Live from Home,2020-05-13 07:55 (CDT),365,203,53%,78,20.91,10.45,525,,,
2020-05-24 08:30 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT Ride: Live from Home,2020-05-19 11:21 (CDT),306,170,46%,84,19.42,9.71,441,,,
2020-05-25 15:06 (CDT),On Demand,Ben Alldis,30,Cycling,Intervals,30 min HIIT & Hills Ride: Live from Home,2020-05-06 08:25 (CDT),380,212,55%,73,20.86,10.42,548,,,
2020-05-26 11:51 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2019-06-18 16:20 (CDT),522,193,57%,67,19.65,14.74,752,,,
2020-05-28 11:05 (CDT),On Demand,Robin Arzon,30,Cycling,Music,30 min Hip Hop Ride: Live from Home,2020-05-27 11:22 (CDT),330,183,50%,80,20.16,10.08,475,,,
2020-05-29 12:18 (CDT),On Demand,Ben Alldis,30,Cycling,Intervals,30 min HIIT Ride: Live from Home,2020-05-27 07:55 (CDT),364,202,52%,77,20.75,10.37,524,,,
2020-05-30 13:18 (CDT),On Demand,Robin Arzon,5,Cycling,Theme,5 min Peloton All-Star Warm Up Ride,2020-05-30 11:00 (CDT),55,183,51%,79,20.39,1.70,79,,,
2020-05-30 13:24 (CDT),On Demand,Robin Arzon,20,Cycling,Theme,20 min Peloton All-Star Ride,2020-05-30 11:10 (CDT),310,258,64%,68,22.78,7.59,446,,,
2020-06-01 10:24 (CDT),On Demand,Ben Alldis,30,Cycling,Climb,30 min Climb Ride: Live from Home,2020-05-11 07:55 (CDT),385,214,56%,74,21.38,10.69,554,,,
2020-06-02 11:58 (CDT),On Demand,Cody Rigsby,30,Cycling,Music,30 min Pop Ride,2020-02-26 11:18 (CDT),356,198,52%,78,21.00,10.50,513,,,
2020-06-05 13:38 (CDT),On Demand,Alex Toussaint,45,Cycling,Theme,45 min Club Bangers Ride,2020-03-07 08:49 (CDT),481,178,48%,81,20.03,15.02,692,,,
2020-06-06 14:45 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride: Live From Home,2020-06-03 11:21 (CDT),351,195,55%,71,20.38,10.19,505,,,
2020-06-08 10:20 (CDT),On Demand,Ben Alldis,30,Cycling,Intervals,30 min HIIT Ride,2020-03-03 03:00 (CDT),352,195,49%,82,20.35,10.18,506,,,
2020-06-09 14:31 (CDT),On Demand,Ben Alldis,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-02-24 04:00 (CDT),330,183,51%,79,20.15,10.08,475,,,
2020-06-10 07:49 (CDT),On Demand,Robin Arzon,20,Cycling,Intervals,20 min Tabata Ride,2020-02-20 09:17 (CDT),274,228,55%,75,20.87,6.95,395,,,
2020-06-11 20:15 (CDT),On Demand,Olivia Amato,30,Cycling,Intervals,30 min Tabata Ride,2019-08-28 08:30 (CDT),389,216,55%,75,21.07,10.53,560,,,
2020-06-12 09:54 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT Ride,2019-11-25 11:17 (CDT),301,167,45%,87,19.43,9.72,434,,,
2020-06-14 07:15 (CDT),On Demand,Alex Toussaint,30,Cycling,Music,30 min New Tracks Ride,2020-01-07 19:18 (CDT),301,167,47%,82,19.30,9.64,434,,,
2020-06-15 10:54 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2019-10-01 16:18 (CDT),559,207,54%,76,20.41,15.31,805,,,
2020-06-16 10:01 (CDT),On Demand,Ben Alldis,30,Cycling,Climb,30 min Climb Ride,2020-06-16 09:00 (CDT),403,224,57%,73,21.80,10.90,580,,,
2020-06-19 10:11 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-06-12 16:00 (CDT),366,203,53%,75,20.25,10.13,526,,,
2020-06-20 10:06 (CDT),On Demand,Ben Alldis,20,Cycling,Intervals,20 min Tabata Ride,2020-06-14 03:00 (CDT),245,204,52%,78,20.53,6.84,353,,,
2020-06-21 11:03 (CDT),On Demand,Ben Alldis,45,Cycling,Intervals,45 min HIIT & Hills Ride,2020-02-20 12:48 (CDT),527,195,53%,73,20.41,15.31,758,,,
2020-06-22 08:13 (CDT),On Demand,Robin Arzon,20,Cycling,Intervals,20 min Tabata Ride,2020-01-23 09:18 (CDT),251,209,56%,70,20.08,6.69,361,,,
2020-06-23 11:22 (CDT),On Demand,Robin Arzon,20,Cycling,Climb,20 min Climb Ride,2019-10-10 09:51 (CDT),266,222,62%,64,21.65,7.21,260,142.10,,
2020-06-25 10:48 (CDT),On Demand,Ben Alldis,30,Cycling,Music,30 min House Ride,2020-02-18 23:50 (CDT),372,207,53%,78,20.80,10.39,361,135.83,,
2020-06-26 14:55 (CDT),On Demand,Ben Alldis,45,Cycling,Music,45 min House Ride,2020-02-27 04:53 (CDT),530,197,52%,77,20.31,15.23,563,138.87,,
2020-06-27 11:38 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min Tabata Ride,2019-08-14 15:17 (CDT),377,209,56%,69,20.12,10.06,395,143.03,,
2020-06-29 07:50 (CDT),On Demand,Cody Rigsby,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-06-18 16:47 (CDT),315,175,51%,74,19.83,9.91,305,123.97,,
2020-06-30 09:26 (CDT),On Demand,Ben Alldis,45,Cycling,Climb,45 min Climb Ride,2020-03-03 07:00 (CDT),607,225,58%,71,21.72,16.29,591,142.95,,
2020-07-03 12:37 (CDT),On Demand,Ben Alldis,30,Cycling,Intervals,30 min Tabata Ride,2020-06-30 09:00 (CDT),370,206,55%,73,20.64,10.31,372,138.12,,
2020-07-05 10:53 (CDT),On Demand,Ben Alldis,60,Cycling,Climb,60 min Climb Ride,2020-04-04 07:20 (CDT),753,209,56%,73,20.84,20.83,748,138.65,,
2020-07-06 16:32 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2019-09-20 11:19 (CDT),330,183,56%,64,18.18,9.08,336,130.61,,
2020-07-08 11:05 (CDT),Live,Robin Arzon,30,Cycling,Music,30 min Hip Hop Ride,2020-07-08 10:55 (CDT),363,202,50%,85,21.10,10.55,348,133.18,,
2020-07-09 11:44 (CDT),On Demand,Ben Alldis,20,Cycling,Climb,20 min Climb Ride,2020-07-07 09:00 (CDT),272,227,59%,71,21.91,7.29,247,137.91,,
2020-07-10 09:15 (CDT),On Demand,Multiple Instructors ,45,Cycling,Theme,45 min All For One Ride,2020-07-02 08:00 (CDT),540,200,51%,81,20.92,15.69,569,139.74,,
2020-07-12 11:09 (CDT),On Demand,Alex Toussaint,45,Cycling,Music,45 min Hip Hop Ride,2020-02-03 17:18 (CDT),526,195,51%,78,20.46,15.33,551,137.26,,
2020-07-13 07:42 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT Ride,2020-01-14 19:19 (CDT),303,168,45%,86,19.32,9.65,327,128.60,,
2020-07-15 08:10 (CDT),On Demand,Ben Alldis,30,Cycling,Climb,30 min Climb Ride,2020-01-07 00:51 (CDT),412,229,60%,69,21.73,10.87,397,143.45,,
2020-07-16 09:41 (CDT),On Demand,Robin Arzon,45,Cycling,Intervals,45 min Tabata Ride,2019-12-17 16:17 (CDT),510,189,54%,72,19.47,14.60,508,131.05,,
2020-07-17 17:47 (CDT),On Demand,Ben Alldis,30,Cycling,Music,30 min Pop Ride,2020-07-14 09:00 (CDT),381,212,57%,72,20.73,10.36,361,135.93,,
2020-07-19 11:20 (CDT),On Demand,Denis Morton,30,Yoga,Flow,30 min Yoga Flow,2020-07-02 16:49 (CDT),,,,,,,139,,,
2020-07-20 09:38 (CDT),On Demand,Ben Alldis,60,Cycling,Climb,60 min Climb Ride,2019-09-08 08:47 (CDT),801,223,60%,68,21.84,21.84,769,140.86,,
2020-07-21 07:58 (CDT),On Demand,Cody Rigsby,30,Cycling,Music,30 min Britney Spears Ride,2020-07-15 18:19 (CDT),343,191,51%,80,20.57,10.28,331,129.57,,
2020-07-23 13:07 (CDT),On Demand,Cody Rigsby,10,Meditation,Mindfulness,10 min Breathing Meditation,2020-07-20 10:00 (CDT),,,,,,,,,,
2020-07-24 11:35 (CDT),On Demand,Ben Alldis,30,Cycling,Music,30 min 90s Ride,2020-07-20 07:50 (CDT),424,235,58%,75,21.89,10.94,400,144.12,,
2020-07-26 13:23 (CDT),On Demand,Ben Alldis,45,Cycling,Intervals,45 min HIIT & Hills Ride,2020-07-22 08:00 (CDT),531,197,53%,74,20.51,15.38,538,135.34,,
2020-07-28 07:39 (CDT),On Demand,Alex Toussaint,30,Cycling,Intervals,30 min HIIT Ride,2020-07-27 16:49 (CDT),320,178,47%,83,19.79,9.89,347,132.92,,
2020-07-29 09:31 (CDT),On Demand,Alex Toussaint,45,Cycling,Music,45 min Lil Wayne Ride,2020-07-22 18:22 (CDT),541,200,53%,77,20.95,15.71,561,138.70,,
2020-07-31 12:00 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min Tabata Ride,2020-07-22 10:20 (CDT),401,223,59%,69,20.77,10.38,388,141.65,,
2020-08-02 11:03 (CDT),On Demand,Ben Alldis,45,Cycling,Climb,45 min Climb Ride,2020-01-16 04:49 (CDT),542,201,56%,70,20.77,15.57,526,133.66,,
2020-08-03 09:43 (CDT),On Demand,Cody Rigsby,30,Cycling,Music,30 min Pop Ride,2020-07-21 16:49 (CDT),377,210,56%,74,21.03,10.51,340,131.40,,
2020-08-05 07:27 (CDT),On Demand,Ben Alldis,20,Cycling,Intervals,20 min HIIT Ride,2020-08-04 01:21 (CDT),231,193,55%,69,20.03,6.68,331,,,
2020-08-08 17:13 (CDT),On Demand,Ben Alldis,30,Cycling,Music,30 min House Ride,2020-08-07 08:30 (CDT),426,237,60%,70,22.18,11.08,399,144.08,,
2020-08-09 12:41 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min Tabata Ride,2020-08-06 06:00 (CDT),340,189,50%,78,19.44,9.72,338,130.88,,
2020-08-10 08:07 (CDT),On Demand,Olivia Amato,30,Cycling,Music,30 min Ellie Goulding Ride,2020-08-05 18:21 (CDT),351,195,53%,75,20.31,10.16,321,127.38,,
2020-08-12 11:18 (CDT),On Demand,Ben Alldis,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-08-10 13:00 (CDT),379,211,56%,72,21.04,10.52,350,133.52,,
2020-08-14 10:08 (CDT),On Demand,Cody Rigsby,45,Cycling,Music,45 min Pop Ride,2020-08-11 16:49 (CDT),573,212,57%,72,21.30,15.97,540,135.69,,
2020-08-15 11:53 (CDT),On Demand,Robin Arzon,30,Cycling,Music,30 min Hip Hop Ride,2020-08-07 16:48 (CDT),320,178,49%,81,19.93,9.96,321,127.37,,
2020-08-17 09:46 (CDT),On Demand,Ben Alldis,45,Cycling,Climb,45 min Climb Ride,2020-08-05 05:50 (CDT),621,230,59%,70,21.84,16.38,580,141.36,,
2020-08-18 13:53 (CDT),On Demand,Ben Alldis,20,Cycling,Intervals,20 min Tabata Ride,2020-08-18 01:20 (CDT),277,231,58%,72,21.29,7.10,266,144.06,,
2020-08-20 09:24 (CDT),On Demand,Cody Rigsby,30,Cycling,Intervals,30 min HIIT & Hills Ride,2020-08-18 18:19 (CDT),357,198,54%,76,20.78,10.38,328,128.77,,
2020-08-21 11:21 (CDT),On Demand,Kendall Toole,30,Cycling,Music,30 min Metal Ride,2020-08-17 16:00 (CDT),406,226,55%,78,21.36,10.68,401,144.36,,
2020-08-22 10:23 (CDT),On Demand,,45,Cycling,Scenic Ride,45 min Mt. Rainier Scenic Ride,,500,185,56%,68,20.40,15.30,470,125.42,,
2020-08-24 11:16 (CDT),On Demand,Ben Alldis,20,Cycling,Climb,20 min Climb Ride,2020-08-18 01:51 (CDT),246,205,57%,70,20.84,6.95,229,131.96,,
2020-08-25 07:55 (CDT),On Demand,Alex Toussaint,30,Cycling,Theme,30 min Club Bangers Ride,2020-08-24 18:21 (CDT),311,173,51%,75,19.40,9.70,307,124.31,,
2020-08-27 10:56 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min HIIT Ride,2020-08-19 10:21 (CDT),342,190,52%,72,19.08,9.54,356,134.82,,
2020-08-28 14:13 (CDT),On Demand,Ben Alldis,30,Cycling,Theme,30 min Ministry of Sound: I Love Ibiza,2020-08-24 07:49 (CDT),352,196,51%,79,20.50,10.24,350,133.53,,
2020-08-31 07:55 (CDT),On Demand,Ben Alldis,30,Cycling,Music,30 min 80s Rock Ride,2020-08-26 07:51 (CDT),340,189,50%,78,19.91,9.95,336,130.60,,
2020-09-01 11:27 (CDT),On Demand,Ben Alldis,20,Cycling,Intervals,20 min Tabata Ride,2020-08-31 03:20 (CDT),264,220,57%,72,20.67,6.89,242,136.18,,
2020-09-02 09:24 (CDT),On Demand,Ben Alldis,45,Cycling,Music,45 min 2000s Ride,2020-03-16 05:50 (CDT),472,175,54%,68,19.09,14.31,468,125.44,,
2020-09-04 09:12 (CDT),On Demand,Alex Toussaint,60,Cycling,Theme,60 min Club Bangers Ride,2020-08-28 10:20 (CDT),692,192,53%,76,20.43,20.42,717,135.34,,
2020-09-05 17:49 (CDT),On Demand,Robin Arzon,20,Cycling,Intervals,20 min Tabata Ride,2017-10-25 13:21 (CDT),273,228,60%,67,20.39,6.79,392,,,
2020-09-08 09:23 (CDT),On Demand,Cody Rigsby,30,Cycling,Intervals,30 min HIIT Ride,2019-08-15 15:19 (CDT),354,197,51%,77,20.41,10.20,347,132.84,,
2020-09-09 09:41 (CDT),On Demand,Ben Alldis,45,Cycling,Climb,45 min Climb Ride,2020-09-08 00:20 (CDT),569,211,56%,73,20.92,15.68,537,135.22,,
2020-09-11 07:58 (CDT),On Demand,Cody Rigsby,30,Cycling,Theme,"30 min XOXO, Cody",2020-09-10 10:24 (CDT),350,195,52%,80,20.75,10.37,332,129.66,,
2020-09-14 07:47 (CDT),On Demand,Ben Alldis,30,Cycling,Climb,30 min Climb Ride,2020-09-01 00:20 (CDT),356,198,56%,69,20.22,10.10,355,134.67,,
2020-09-15 09:44 (CDT),On Demand,Robin Arzon,30,Cycling,Intervals,30 min Tabata Ride,2020-09-03 05:30 (CDT),388,216,56%,71,20.17,10.08,372,138.31,,
2020-09-18 11:34 (CDT),On Demand,Cody Rigsby,30,Cycling,Theme,"30 min XOXO, Cody",2020-09-17 10:18 (CDT),345,193,54%,73,20.33,10.10,494,,,
